,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
27184,6500,0,11,3.6875,0,11,4,8701,5142,1817,8,8701,5142,1817,6,3,2,0,0,1,2,0,0
11873,5840,1,12.4375,3.75,3,12.75,3.75,11243,2540,1321,26,13187,4484,3165,6,1,1,2,1,1,2,0,0
8817,5570,0,12.625,4.375,1,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
29821,5620,1,11.75,3,1,12,2.875,4968,3851,557,11,5587,4209,930,4,1,1,1,0,0,4,1,0
3620,6560,1,14,3.6875,1,14,3.875,11947,2961,1245,26,13891,4905,3089,6,1,1,2,1,1,2,0,0
27020,5510,0,11.75,3.4375,0,11.75,3.625,10581,3499,1683,7,10581,3499,1683,5,0,3,0,1,1,2,0,0
24514,5610,1,12.3125,3.8125,2,12.625,3.75,11041,2686,1552,10,11651,2996,1862,6,1,2,1,1,1,2,0,0
1865,4290,0,11,3.8125,0,11,3.375,8812,3351,1403.5,10,11026,4378,1765.5,7,2,2,0,1,1,2,0,0
25333,5260,1,11,3.25,3,11,3.125,9312,3703,1492,10,10164,4025,1814,6,1,2,1,1,0,2,0,1
25752,5850,0,13.25,4.3125,0,13,4.875,16346,4345,2149,8,16346,4345,2149,6,1,2,0,2,1,2,0,0
22122,5640,1,12.75,3.3125,1,12.375,2.875,7753,3105,1246,10,7969,3321,1462,7,3,2,1,0,0,2,0,0
25750,5840,1,13.5,4.4375,1,13,4.875,16346,4345,2149,8,16346,4345,2149,6,1,2,0,2,1,2,0,0
4501,5200,1,12.875,4.5,1,14,4.25,12321,2548,1201,22,13833,4060,2713,6,2,1,2,1,0,2,0,0
3695,5630,0,11.75,3,0,11.75,3.25,8745,2423,1574,8,10521,2931,1936,6,3,2,0,0,0,1,0,1
13674,5320,1,11.9375,3.6875,1,12.25,3.25,7096,1932,1318,26,9040,3876,3162,7,3,2,2,0,0,1,0,0
1004,5550,1,11.75,3.0625,1,11.75,3.125,11583,2362,1679,7,11583,2362,1679,7,1,2,0,2,1,1,0,0
26600,7070,1,14,4.4375,2,14,4.25,12309,3234,1529,22,13821,4746,3041,7,1,2,2,1,1,1,0,0
12962,6120,1,13.875,3.9375,1,13.75,3.5,11345,1876,1531,28,14175,4354,3789,7,1,2,3,1,0,1,0,0
3674,5020,1,10.5625,3.5625,1,11.25,4,10808,2638,1582,10,11418,2948,1892,6,0,4,1,1,0,1,1,0
1629,7080,0,14,3.5625,1,14,3.25,3925,1394,757,29,7848,4215,3458,5,0,1,3,0,1,2,0,1
5961,3000,1,9,4,2,9,3.125,5481,2829,1245,12,7876,3695,1980,6,2,2,1,0,0,3,0,0
29686,6800,0,14,3.625,0,14,4.125,9076,4233,1860.5,10,9962,4767,2274.5,6,0,3,2,0,1,1,1,0
19369,6710,1,14,4.3125,1,14,4.25,11414,3691,2161,8,11414,3691,2161,6,2,2,0,1,1,2,0,0
8809,5650,0,12.875,3.75,0,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
7217,4890,0,11,3.625,1,11,3.625,9439,2091,1497,14,10757,3057,2243,6,2,1,2,1,0,2,0,0
29953,6070,1,11.75,2.5,3,11.75,1.875,5692,1643,474,8,6130,2162,474,4,2,0,0,0,1,3,0,1
2921,5590,1,12.875,3.625,1,13.375,3.625,9642,1551,1167,22,11154,3063,2679,6,0,4,1,1,0,2,0,0
2923,5590,1,12.6875,3.5625,3,13.375,3.625,9642,1551,1167,22,11154,3063,2679,6,0,4,1,1,0,2,0,0
3623,6540,0,14,3.875,0,14,3.875,11947,2961,1245,26,13891,4905,3089,6,1,1,2,1,1,2,0,0
19717,4720,0,10.6875,3.875,0,11.125,4,8937,2272,1858,27,11974,4559,4145,8,4,1,3,0,0,0,0,0
27288,5040,1,11.75,2.875,3,11.75,3,9891,1255,987,10,13218,1549,1230,6,1,4,0,0,1,1,0,0
1415,5870,0,13.5,4.6875,0,13.625,4.75,13407,3408,1948,10,15317,3986,2526,6,1,2,0,2,1,2,0,0
13387,5630,1,13.25,3.75,1,14,4.25,10871,3971,1049,10,11757,4505,1463,6,1,3,1,1,0,2,0,0
25793,6560,1,14,3.5625,3,14,3.625,8959,2269,1056,10,9569,2579,1366,5,0,1,1,1,1,3,0,1
7275,5500,0,11.6875,4.25,1,11.5,4.875,14482,5748,1803,8,14482,5748,1803,6,1,3,0,1,1,2,0,0
17157,4670,0,9.875,3.8125,0,9.5,3.625,8406,2788,1688,8,8406,2788,1688,5,1,3,0,0,1,2,1,0
7243,5330,0,11.9375,3.5625,0,11.75,3.75,9399,3131,1376,8,9399,3131,1376,5,1,3,0,1,0,2,0,1
26936,5000,0,10.5,3.5625,0,10.375,3.875,10638,3742,1487,8,10638,3742,1487,6,2,2,0,1,1,2,0,0
24653,6500,1,13.9375,3.3125,2,13.875,3.375,5968,2364,1182,11,8354,3182,1854,5,2,2,1,0,0,3,0,0
3322,5760,0,11,4.0625,0,11,4.5,11888,3407,1750,8,11888,3407,1750,6,2,1,1,0,2,1,0,1
4831,5510,0,11.5,3.0625,0,10.875,3.5,9557,2052,1169.5,25,12082,4016,3148.5,6,1,2,2,0,1,1,1,0
28827,5070,1,11,3.875,2,11,3.75,10661,1699,937,26,12605,3643,2781,6,1,2,2,1,0,2,0,0
24130,5030,0,10.875,4.375,0,10.5,4.875,13298,3364,1591,14,16599,4647,2728,5,1,0,2,2,0,3,0,0
9876,2660,1,8.625,3.6875,1,8.875,3.5,7374,1760,1086,11,8387,2212,1553,5,1,2,1,0,1,2,0,1
14382,1630,1,7.625,4.0625,1,7,4,13178,3776,2026,9,13581,3918,2183,7,3,2,1,1,0,1,0,0
4391,6400,1,11,3.4375,1,11,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
14290,5510,1,12.875,4.375,3,12.625,4.375,12288,4111,2331,13,13813,4886,3106,7,3,3,1,0,0,1,0,0
17399,5660,0,13.125,3.6875,0,13,3.625,6845,3299,1307,22,8357,4811,2819,6,1,3,1,0,1,2,0,0
4735,5570,0,11.5625,4.0625,1,11.25,3.25,6433,2799,736,22,7945,4311,2248,5,1,2,2,0,0,2,1,0
11234,6060,0,13.4375,4.6875,0,13.375,3.875,9334,2695,1688,8,9334,2695,1688,5,1,3,0,0,1,3,0,0
18062,3060,0,9.25,3.25,0,9.125,3.75,10172,3755,2002,8,10172,3755,2002,6,2,2,1,0,1,2,0,0
9501,5890,0,14,4.3125,0,14,4.25,9369,3377,1731,27,12406,5664,4018,6,3,0,3,0,0,1,0,1
22837,5860,0,14,3.625,0,14,3.25,7071,1996,1589,27,10270,4519,3947,8,1,2,4,1,0,0,0,0
29508,6000,0,13.5625,3.625,1,13.875,3.5,8407,2843,1236,8,8407,2843,1236,6,1,3,0,0,1,2,1,0
14415,4270,1,10.3125,3.75,3,10.5,3.875,10812,3619,2310,9,12588,4127,2672,6,3,1,1,0,1,2,0,0
19222,4690,0,11,3.8125,1,11,3.625,7867,2686,1361,13,13104,3558,2182,7,3,2,0,0,1,2,0,0
14659,5630,0,13.5,3.5,0,13.75,3.125,7514,2885,1659,10,8124,3195,1969,6,2,1,1,0,1,3,0,0
4554,5710,0,13.25,3.3125,1,13,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
1233,6590,0,13.875,3.6875,0,14,4,6094,3532,1530,27,9131,5819,3817,6,1,2,3,0,0,2,0,0
8625,6560,1,13.625,3.6875,2,13.5,3.75,10657,1795,1099,26,12601,3739,2943,7,0,3,2,2,0,1,0,0
18063,3030,1,9,3.3125,3,9.125,3.75,10172,3755,2002,8,10172,3755,2002,6,2,2,1,0,1,2,0,0
10197,6700,1,13.4375,3.6875,1,13.875,3.875,6963,2644,990,26,12027,5172,3282,5,0,2,2,1,0,3,0,0
7922,4780,0,10.3125,3.875,1,10.625,3.75,6018,2644,1605,22,7530,4156,3117,6,2,2,2,0,0,2,0,0
2972,6170,0,13.375,3.75,0,13.875,3.875,11123,2493,1583,8,11123,2493,1583,6,1,3,1,1,0,1,0,1
16361,6180,1,13.625,3.5,1,14,3.375,7361,3259,1623,22,8873,4771,3135,5,2,1,2,0,0,2,1,0
26537,5210,1,11.75,3.875,3,11.625,4.25,12776,3351,1760,22,14288,4863,3272,6,1,1,1,1,2,2,0,0
4239,6090,1,13.9375,4.3125,3,14,4.625,12294,2690,1150,27,15331,4977,3437,6,0,1,3,2,0,2,0,0
18922,2360,1,8.375,2.625,2,8.375,3.625,7473,2661,1203,22,8985,4173,2715,5,2,1,1,0,1,3,0,0
18340,6410,1,14,4.3125,3,14,4,8645,2970,1113,9,10421,3478,1475,5,1,2,1,0,1,3,0,0
9800,1000,1,14,3.6875,1,14,3.75,13811,2758,1539,8,13811,2758,1539,6,3,1,0,1,1,2,0,0
18629,6270,1,13.3125,3.875,3,13.5,4.375,11635,2865,1980,23,14923,4885,3854,6,2,1,2,1,0,2,0,0
28558,7330,0,14,3.8125,0,14,3.5,9580,2690,1533,14,10898,3656,2279,6,2,1,2,1,0,2,0,0
28528,4250,1,9.3125,3.0625,1,9.625,3.75,8345,3689,1184,10,9231,4223,1598,5,1,3,1,0,0,2,0,1
2101,6190,1,14,3,2,14,3.5,7667,2975,1564,27,10704,5262,3851,7,2,1,2,0,1,2,0,0
19956,6800,0,11,3.8125,0,11,3.875,12174,2430,1501,9,12612,2949,1501,4,2,0,0,1,2,1,2,0
1073,6620,1,13.875,3.5,2,13.75,2.875,6918,2070,1072,10,7270,2286,1198,5,0,2,1,1,0,4,0,0
15412,6180,1,14,4.125,1,14,3.625,9786,2935,1364,12,13338,3951,2144,6,1,2,1,0,1,2,1,0
23869,5530,0,13.375,3.9375,0,13.125,3.75,7066,4518,1545,10,7952,5052,1959,4,2,0,2,0,0,3,1,0
18862,5380,0,11.3125,3.5625,0,10.75,4.125,13374,2675,1790,9,13777,2817,1947,7,3,1,1,1,1,1,0,0
16694,4270,1,10.125,3.0625,3,9.875,3.25,6869,1851,1210,12,7301,2283,1542,6,1,3,1,0,1,2,0,0
14656,5680,1,13.75,3.8125,3,13.75,3.125,7514,2885,1659,10,8124,3195,1969,6,2,1,1,0,1,3,0,0
27420,6770,1,11,3.3125,1,11,3.25,6939,3289,1210,11,7740,3766,1642,5,2,0,2,1,0,3,0,0
6713,6610,1,14,4,1,14,4,9770,3495,1642,8,9770,3495,1642,5,2,1,1,0,1,2,0,1
27560,7500,0,11,3.625,0,11,3.375,9819,3483,1586,13,10836,4176,2234,5,2,0,2,0,1,2,1,0
17468,2140,1,11,4.3125,3,11,4.625,11310,6293,1538,8,11310,6293,1538,6,0,3,1,1,1,2,0,0
19378,6780,0,14,3.9375,1,14,4.25,11414,3691,2161,8,11414,3691,2161,6,2,2,0,1,1,2,0,0
8818,5520,1,11.8125,3.75,3,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
14519,5870,1,13.875,3.4375,2,13.75,2.875,3580,3007,834,14,4898,3973,1580,5,1,2,2,0,0,3,0,0
25441,4740,1,10.875,3.6875,3,10.875,4.25,14022,2954,2289,10,14908,3488,2703,6,2,2,1,1,0,1,1,0
17373,5460,1,12.0625,4.125,3,12.625,4.5,17788,3403,1959,10,18674,3937,2373,8,2,3,1,2,0,0,0,0
2757,6530,0,14,3.75,0,14,3.75,7445,1685,1076,29,12716,3923,3163,7,1,2,3,0,1,1,0,0
2800,6000,0,11,3.75,0,11,3.875,12889,3581,1533,12,13321,4013,1865,6,2,1,1,1,1,2,0,0
18857,5370,0,11.875,3.4375,0,11.875,4.25,9984,2503,1322,24,12106,4325,3144,6,0,1,3,1,1,2,0,0
4206,6610,0,13.8125,3.9375,1,13.625,3.75,7901,2618,937,27,10938,4905,3224,5,0,2,2,1,0,3,0,0
18861,5320,1,12.4375,4.625,3,11.875,4.25,9984,2503,1322,24,12106,4325,3144,6,0,1,3,1,1,2,0,0
15652,5340,1,11.5625,3.9375,2,11.875,4,12080,3317,1521,22,13592,4829,3033,6,1,2,1,1,1,2,0,0
24173,5760,1,13,3.5,3,13.5,4,12610,4144,1734,12,13042,4576,2066,6,1,1,1,1,2,2,0,0
16820,5080,0,11,3.375,1,11,3.625,7954,3110,1804,15,11014,4372,2820,7,3,2,2,0,0,1,0,0
17708,5420,1,11.9375,3.6875,3,12.125,3.75,8978,2946,1185,10,11192,3973,1547,8,2,3,2,0,1,0,0,0
17038,5620,1,12.8125,3.5625,3,13.125,3.625,7514,3485,971,8,7514,3485,971,3,1,1,0,0,1,3,1,1
21542,6140,0,11.75,3.125,0,11.75,2.875,9139,3363,1509,7,9139,3363,1509,6,2,2,0,0,1,2,0,0
5385,6140,0,11,4,1,11,4,16079,2996,1296,8,16079,2996,1296,6,0,2,0,2,1,3,0,0
8544,5520,1,11,3.625,1,11,3.375,8009,2469,1503,26,9953,4413,3347,5,1,1,2,0,1,1,1,1
17652,5270,0,11,4.125,0,11,4.25,13702,3505,1451,10,14554,3827,1773,4,0,1,1,2,0,2,1,1
1173,3580,1,11,3.75,2,11,3.75,9514,2309,863,8,9514,2309,863,5,0,2,1,1,0,3,0,1
14047,3860,1,11,3.8125,1,11,3.125,6408,4500,1573,10,6624,4716,1789,5,3,0,1,0,1,3,0,0
4200,6620,0,13.75,3.4375,0,13.625,3.75,7901,2618,937,27,10938,4905,3224,5,0,2,2,1,0,3,0,0
28804,5850,1,13.25,3.75,2,13,3.75,9017,3098,1589,8,9017,3098,1589,5,1,2,1,1,0,3,0,0
26006,7030,0,11,3.25,0,11,3.375,11109,2996,1692,15,12342,3905,2456,7,1,2,2,2,0,1,0,0
4450,5670,1,12.8125,3.5,1,13.75,3.375,7546.5,2549,1284.5,14,13316,3641,2176,6,2,1,2,0,1,2,0,0
22017,7010,1,13.6875,3.375,2,13.875,3,4321,3319,1131,11,5122,3796,1563,5,1,2,1,0,0,4,0,0
2038,5900,1,13.625,3.4375,1,13.75,3.625,7960,3453,1242,8,7960,3453,1242,4,0,2,1,1,0,3,1,0
29277,6050,1,13.9375,4,1,14,4.375,6364,2067,1001,19,14780,4230,2813,5,1,2,2,0,0,2,0,1
8826,5020,0,11.75,2.625,0,11.75,2.75,5095,2574,1003,9,5311,2790,1219,4,0,2,1,0,1,2,1,0
9927,5390,0,12.6875,3.625,1,12.5,3.625,8668,2613,1372,11,9958,3454,1694,6,2,2,1,0,1,1,1,0
13407,6270,0,13.625,3.5625,0,13.875,3.625,10652,1467,1029,8,10652,1467,1029,4,2,1,0,1,0,3,0,1
9802,930,1,13.6875,3.5625,1,14,3.75,13811,2758,1539,8,13811,2758,1539,6,3,1,0,1,1,2,0,0
4709,7070,0,11,3.875,0,11,4.125,8712,6046,1596,8,8712,6046,1596,5,1,3,0,0,1,3,0,0
16334,6760,0,14,3.9375,0,14,3.875,9284,3788,1228,17,14361,5579,2783,6,0,3,2,1,0,2,0,0
16249,6140,1,11,4,2,11,3.75,5437,3937,1109,8,5437,3937,1109,4,1,2,0,0,1,3,0,1
29759,1800,0,7.3125,3.75,0,7,3.75,13264,3678,1763,10,13874,3988,2073,6,2,1,1,1,1,2,0,0
23280,4320,1,10.75,3.375,2,11.125,3.375,7774,2805,1543,10,9178,3113,1689,7,2,3,0,0,1,2,0,0
27565,6250,1,11,3.8125,1,11,3.5,8605,2887,850,9,9043,3406,850,5,1,2,0,0,2,2,0,1
219,5320,0,11,4.125,0,11,4.125,9972,2039,1076,10,10858,2573,1490,5,0,3,1,1,0,2,1,0
911,6650,1,14,3.25,3,14,3.125,6979,2207,1030,22,8491,3719,2542,4,1,1,1,0,1,3,0,1
25062,4830,1,10.5625,3.5625,3,10.875,2.875,7735,1827,803,11,8783,2656,1113,4,0,1,1,1,1,4,0,0
3032,5700,0,11.75,3.5625,0,11.75,4,5597.5,1657,1335.5,15,13019,3657,3085,6,1,3,2,0,0,1,0,0
4783,5500,1,11.625,4.3125,3,13.125,4.625,11520,4520,2110,22,13032,6032,3622,5,0,2,2,1,0,2,1,0
14311,5210,1,11.75,2.5625,1,11.75,2.875,3524,2081,790,7,3524,2081,790,4,1,2,0,0,1,3,0,0
10219,2810,1,8.625,4.1875,3,8,4.25,7835,3118,1272,22,9347,4630,2784,6,1,2,2,0,1,1,0,1
22025,6030,0,14,3.5625,0,14,3.375,10280,3384,1290,26,12224,5328,3134,6,1,0,2,1,1,3,0,0
25621,7240,1,13.875,3.75,1,14,4.25,10786,5045,1547,9,11189,5187,1704,5,1,3,0,1,0,2,1,0
13465,6610,0,13.8125,3.8125,1,13.625,3.75,10359,3147,1636,8,10359,3147,1636,5,1,2,0,1,1,3,0,0
22613,5760,1,12.875,3.875,3,13,3.875,9165,2735,1352,22,10677,4247,2864,6,1,2,1,0,2,2,0,0
22315,5530,0,12.0625,3.875,1,12.375,4.25,13942,3562,1743,8,13942,3562,1743,7,2,2,1,1,1,1,0,0
8689,5170,1,11.0625,4.25,1,10.625,4.625,15131,4434,1391,8,15131,4434,1391,5,1,2,0,2,0,3,0,0
22475,6510,1,11,3.5625,1,11,3.5,10859.5,2162,1577.5,13,13620,2964,2260,7,2,0,3,1,0,2,0,0
12257,5960,1,13,4,2,13.25,3.625,8901,3856,1365,8,8901,3856,1365,6,1,2,1,0,1,3,0,0
11391,2700,0,8.6875,3.4375,0,8.625,3,4657,1231,739,28,7211,3485,2893,5,1,1,3,0,0,2,0,1
23771,6100,1,13.6875,4.125,2,13.5,3.5,7460,3990,997,11,8261,4467,1429,5,1,2,1,0,1,3,0,0
14152,1300,1,6.9375,4.1875,1,6.875,3.875,9306,3543,2230,10,9916,3853,2540,6,2,2,2,0,0,1,1,0
23690,6590,1,13.9375,4.1875,1,13.875,4.625,13926,4289,1730,8,13926,4289,1730,6,2,1,1,1,1,2,0,0
23639,1920,0,14,3.5,0,14,3,7565,2981,1483,13,9207,4119,2072,5,1,1,1,0,2,2,1,0
24431,5450,0,11,3.4375,0,11,3.25,7391,2946,1547,12,8630,3942,1979,7,3,2,1,0,1,1,0,0
13170,3240,1,9.75,3.875,3,10.625,4.125,7761,2089,1132,26,13305,4108,2999,7,0,3,2,0,2,1,0,0
18959,630,1,4.1875,4,3,4.625,4,13111,3657,1955,13,17066,4815,2892,7,3,2,1,1,0,1,0,0
5264,6630,0,13.875,3.0625,0,13.75,3.5,6689,3816,1203,22,8201,5328,2715,4,2,0,1,0,1,4,0,0
1379,6510,0,11.75,3.4375,0,11.75,3.625,10364,3674,1763,7,10364,3674,1763,4,0,1,1,1,1,2,1,0
29974,4640,0,10.5625,4.375,0,11,4.375,11313,2242,1543,25,15211,4572,3727,7,2,1,3,1,0,1,0,0
18737,4820,0,10.75,4.5625,0,10.75,5,17047,4680,2434,8,17047,4680,2434,8,3,3,1,1,0,0,0,0
26868,5680,0,12.5625,4,0,12.75,4,12121,2012,1426,22,13633,3524,2938,5,1,2,1,1,0,2,1,0
1222,1000,0,11,4,0,11,3.75,10922,4534,1882,10,11274,4750,2008,6,2,2,1,1,0,2,0,0
26491,6500,1,12.9375,3.6875,2,14,4,14177,4252,2508,8,14177,4252,2508,7,3,2,0,2,0,1,0,0
26918,7050,0,11.75,3.4375,0,11.75,3.125,8538,2499,1698,10,10530,3223,2276,6,2,2,1,0,1,1,0,0
10729,6340,1,13.6875,4.0625,2,13.875,3.75,12064,2557,1239,12,12496,2989,1571,6,1,2,1,1,1,2,0,0
10194,6770,0,13.875,3.75,0,13.875,3.875,6963,2644,990,26,12027,5172,3282,5,0,2,2,1,0,3,0,0
14608,5050,1,11,3.8125,3,11.5,4.125,11937,3423,2062,9,13713,3931,2424,7,1,5,0,1,0,1,0,0
8804,5610,0,12.6875,3.6875,0,12.125,3.375,6559,2680,1143,11,7178,3038,1516,5,2,2,1,0,0,3,0,0
14505,7410,0,11,3.9375,0,11,4.125,10456,3862,1687,17,13443,5269,3094,7,2,0,3,2,0,1,0,0
18889,5040,0,10.125,3.5,0,9.75,3.625,12616,2044,1547,14,13934,3010,2293,7,1,2,2,1,1,1,0,0
23857,6530,0,11,3.9375,0,11,3.625,6324,1867,1181.5,22,7836,3379,2693.5,5,2,1,2,0,0,3,0,0
29506,6050,0,13.9375,3.8125,2,13.875,3.5,8407,2843,1236,8,8407,2843,1236,6,1,3,0,0,1,2,1,0
6749,6530,0,14,3.875,1,14,3.75,8402,2826,1349,22,9914,4338,2861,4,1,1,1,0,1,3,1,0
14601,5100,1,11.625,4.125,1,11.5,4.125,11937,3423,2062,9,13713,3931,2424,7,1,5,0,1,0,1,0,0
28266,6080,1,14,3.9375,3,14,4.875,14869,3724,2042,9,16645,4232,2404,7,2,2,1,1,1,1,0,0
13392,5950,1,11.75,4.25,2,11.75,4.5,15699,1895,1269,12,20814,2775,1944,5,0,1,1,1,2,0,2,0
18755,5350,0,11.3125,3.3125,0,11.125,3,8024,3056,1401,11,8643,3414,1774,5,0,1,1,1,1,4,0,0
17033,5900,0,13.375,3.6875,1,13.375,3.25,6082,2520,960,24,8480,4566,2886,5,1,1,2,0,1,3,0,0
15235,1720,0,11.75,3.8125,0,11.75,3.25,11995,1781,1053,7,11995,1781,1053,6,2,2,0,1,1,1,0,0
15512,6030,0,13.6875,4.0625,0,13.375,4.5,13030.5,5716,2216.5,9,14587,5980,2451,6,3,1,1,1,0,2,0,0
11902,2780,1,11,3.125,1,11,2.75,4188,3376,716,10,4404,3592,932,4,1,1,1,0,0,4,1,0
8099,6220,1,13.9375,4.125,2,13.875,3.375,8610,2966,962,9,9013,3108,1119,5,1,3,0,1,0,3,0,0
26871,5630,1,12.875,3.75,1,12.75,4,12121,2012,1426,22,13633,3524,2938,5,1,2,1,1,0,2,1,0
12752,4340,0,10.1875,4,1,10.375,4,11525,2566,1442,8,11525,2566,1442,6,2,2,1,1,0,2,0,0
6224,5530,1,12.5625,3.3125,2,12.625,4,9354,1858,1092,24,11752,3904,3018,6,0,3,2,1,0,1,0,1
12264,3890,1,9.75,3.6875,2,10.125,3.375,7219,2576,1534,8,7219,2576,1534,5,1,3,0,0,1,3,0,0
9083,5310,1,11.1875,4.125,2,11.125,3.75,9651,3687,1590,11,11643,4411,2168,5,1,0,2,1,0,3,1,0
27878,5240,0,11,3.875,0,11,4,9883,4265,1300,10,10769,4799,1714,6,1,3,1,0,1,2,0,0
25699,5340,1,11.75,3.6875,3,12,3.375,9945,2191,1135,14,10593,2839,1683,5,0,1,2,1,1,2,1,0
19969,5910,1,11,3.9375,3,11,3.625,7314.5,2937,1314.5,9,8871,3201,1549,5,2,2,1,0,0,2,1,0
4300,6300,1,11,3.9375,3,11,4.25,15273,3587,1544,22,16785,5099,3056,6,0,3,1,2,0,2,0,0
21083,1120,0,6.3125,3.875,1,6.75,4.375,10491,3101,1693,22,12003,4613,3205,6,1,1,2,0,2,1,1,0
18975,5000,0,11,4.125,0,11,4,12160,3479,1474,10,12512,3695,1600,6,0,3,1,2,0,2,0,0
10610,5120,1,11.0625,3.625,2,12,4.125,11776,3622,2027,8,11776,3622,2027,6,0,3,1,1,1,1,1,0
28278,5120,0,11.5625,3.8125,1,11.5,3.75,9471,2831,1407,8,9471,2831,1407,5,0,2,1,2,0,3,0,0
15587,4340,1,11.75,3.375,3,11.75,2.75,6606,2121,798,8,7044,2640,798,5,2,1,1,0,1,2,0,0
29768,1790,0,7.375,3.5,1,6.875,3.75,13264,3678,1763,10,13874,3988,2073,6,2,1,1,1,1,2,0,0
18885,7030,0,11,4,0,11,3.875,6530,3962,973.5,10,7416,4496,1387.5,5,1,3,1,0,0,3,0,0
10841,6900,0,13.6875,2.875,0,13.75,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
28172,4830,0,10.8125,4.125,1,10.875,3.875,9321,2148,1638,13,10846,2923,2413,7,3,3,1,0,0,1,0,0
23529,5210,1,11.875,4.0625,2,12.25,4.25,12984,2825,1309,10,13870,3359,1723,7,2,3,1,1,0,1,0,0
14860,1150,1,6.1875,4,1,5.75,3.875,8908,2618,1276,10,9518,2928,1586,5,2,1,1,0,1,1,0,2
16533,7500,1,13.9375,2.8125,1,13.875,2.875,4408,2251,854,12,4976,2683,1196,4,1,1,2,0,0,3,1,0
29228,5310,0,12.4375,3.625,0,12.5,3.75,10916,3552,2215,10,11526,3862,2525,5,2,1,1,0,1,2,1,0
21033,4800,1,11.625,3.625,2,11.875,3.875,11077,2262,1245,10,11963,2796,1659,5,1,1,2,1,0,2,1,0
3732,6050,1,13.75,3.4375,2,13.5,3.125,6806,4851,1600,8,6806,4851,1600,5,1,2,0,0,1,3,1,0
27552,5700,0,11,3.625,0,11,3,8095,2196,1408,12,9299,2815,1997,5,1,1,1,0,1,3,1,0
3599,5820,0,13.875,3.8125,0,14,3.875,5812,2687,1685,27,8849,4974,3972,6,2,1,3,0,0,2,0,0
12970,6040,0,13.875,4.1875,0,13.75,3.5,11345,1876,1531,28,14175,4354,3789,7,1,2,3,1,0,1,0,0
2480,6070,1,13.875,4,1,13.875,3.75,9786,3824,1406,8,9786,3824,1406,4,2,1,0,1,0,4,0,0
8637,6680,0,13.1875,3.8125,0,13.5,3.75,10657,1795,1099,26,12601,3739,2943,7,0,3,2,2,0,1,0,0
2454,5350,0,12.8125,4.0625,1,12.75,4.375,7085,3900,1403,27,10805,6352,3609,7,1,1,3,0,2,1,0,0
25808,6670,1,13.875,3.8125,1,14,3.625,8959,2269,1056,10,9569,2579,1366,5,0,1,1,1,1,3,0,1
2971,6110,1,13.9375,3.8125,1,13.875,3.875,11123,2493,1583,8,11123,2493,1583,6,1,3,1,1,0,1,0,1
9520,4800,0,9.75,4,0,9.75,3.625,11946,2684,1808,10,12832,3218,2222,7,2,3,1,0,1,1,0,0
15439,6080,1,14,3.875,1,14,3.375,6293,1640,1095,22,7805,3152,2607,5,1,3,1,0,0,2,1,0
12453,2340,0,11,4.625,0,11,4,11403,1647,1160,22,12915,3159,2672,6,1,2,2,1,0,2,0,0
4551,5770,1,12.625,3.125,1,13,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
2804,4670,1,11,3.4375,3,11,3.875,12889,3581,1533,12,13321,4013,1865,6,2,1,1,1,1,2,0,0
3614,6550,1,14,4.0625,1,14,3.875,11947,2961,1245,26,13891,4905,3089,6,1,1,2,1,1,2,0,0
1279,5290,1,11,3.875,1,11.75,3.625,11972,3023,1864,22,13484,4535,3376,6,0,2,1,1,1,2,1,0
4571,5720,1,12.625,3,1,12.875,2.625,6294,2653,1016,10,6510,2869,1232,5,1,1,1,0,1,3,1,0
18589,5190,1,11.4375,3.875,1,11.125,3,5652,2105,1061,24,7774,3927,2883,6,1,2,2,0,1,2,0,0
29752,1770,0,7.4375,3.5625,0,7,3.75,13264,3678,1763,10,13874,3988,2073,6,2,1,1,1,1,2,0,0
27556,6570,0,11,4.3125,0,11,4,13305,3741,1717,8,13305,3741,1717,6,0,1,1,1,2,2,1,0
10160,5620,0,13,3.875,0,12.625,4,7915,2972,1723,29,13166,6286,4372,7,3,0,3,0,1,1,0,0
6808,5590,1,12.4375,4.125,1,12.625,4,14253,2671,1792,10,15139,3205,2206,6,0,1,2,2,1,2,0,0
6027,6270,1,13.5625,3.75,1,13.875,3.75,13058,2410,1329,14,14376,3376,2075,7,1,2,2,1,1,1,0,0
21849,7000,0,13.4375,3.8125,0,12.875,3.875,11703,3553,1467,11,12504,4030,1899,6,3,1,1,1,0,2,0,0
22117,4200,0,10.1875,4.25,1,9.875,3.75,5517,2182,954,23,8805,4202,2828,4,1,2,1,0,0,3,1,0
