,startingTrophies2,winner,avg_deck_level,avg_elixir_cost,crowns,avg_cards_level,avg_cost,cost,hitpoints,damage,dps,count,total_hitpoints,total_damage,total_dps,Troop_num,Melee,Ranged,Swarm,Tank,Attacker,Utility,Defense,Spawner
24891,5430,1,11.875,3.3125,3,12.5,3.25,26,8557.0,2932,856.0,15,9779,4099,1314.0,6,0,1,2,1,2,2,0,0
11420,2520,1,8.8125,3.3125,3,9.5,2.875,23,4378.0,3592,730.0,10,4594,3808,946.0,4,1,1,1,0,0,4,1,0
27008,5180,0,11.5625,3.875,1,11.625,4.0,32,8290.0,2947,1239.0,27,11327,5234,3526.0,7,0,4,2,0,1,1,0,0
3039,5270,1,11.4375,4.0625,1,11.375,4.125,33,14892.0,3155,1708.0,22,16404,4667,3220.0,7,0,3,1,2,1,1,0,0
2754,6560,1,14.0,3.9375,1,14.0,3.75,30,7445.0,1685,1076.0,29,12716,3923,3163.0,7,1,2,3,0,1,1,0,0
3582,5870,0,13.0,3.875,0,14.0,3.875,31,5812.0,2687,1685.0,27,8849,4974,3972.0,6,2,1,3,0,0,2,0,0
7605,6020,1,11.75,3.25,1,11.75,3.5,28,12352.0,2085,1047.0,21,13864,3597,2559.0,6,2,2,1,1,0,1,0,0
2966,6100,0,13.8125,3.5,0,13.875,3.875,31,11123.0,2493,1583.0,8,11123,2493,1583.0,6,1,3,1,1,0,1,0,1
1630,7170,0,14.0,3.1875,0,14.0,3.25,26,3925.0,1394,757.0,29,7848,4215,3458.0,5,0,1,3,0,1,2,0,1
26075,5380,0,11.4375,3.5625,0,11.625,3.875,31,12262.0,2673,1672.0,22,13774,4185,3184.0,6,1,3,1,1,0,1,0,1
6726,6520,1,13.8125,3.5,1,14.0,3.75,30,8402.0,2826,1349.0,22,9914,4338,2861.0,4,1,1,1,0,1,3,1,0
26415,1390,1,7.0625,4.25,1,7.0,4.25,34,13092.0,3743,1889.0,9,13495,3885,2046.0,6,2,1,1,1,1,1,0,1
29579,6710,0,14.0,3.5,0,14.0,3.0,24,6782.0,2954,1106.0,10,7392,3264,1416.0,6,1,2,1,0,1,3,0,0
3489,5000,0,11.625,3.5,0,10.0,2.625,21,6294.0,2653,1016.0,10,6510,2869,1232.0,5,1,1,1,0,1,3,1,0
24882,5390,0,11.6875,3.1875,0,12.5,3.25,26,8557.0,2932,856.0,15,9779,4099,1314.0,6,0,1,2,1,2,2,0,0
23402,3170,1,10.0,3.8125,3,10.625,3.875,31,7936.0,2186,1261.0,25,10249,4175,3205.0,5,0,2,2,1,0,2,0,1
29970,4720,0,10.8125,4.125,1,10.875,4.0,32,6737.0,2064,1495.0,25,10635,4394,3679.0,7,2,2,3,0,0,1,0,0
1304,5510,1,11.125,3.625,3,12.125,3.5,28,9533.0,2827,1217.0,8,9533,2827,1217.0,5,3,1,0,0,1,2,0,1
26957,6160,0,13.4375,3.75,0,13.125,3.625,29,9609.0,2085,1100.0,22,11121,3597,2612.0,6,1,3,1,1,0,2,0,0
29490,5300,1,11.4375,4.0625,3,11.25,4.25,34,11742.0,3803,1568.0,8,11742,3803,1568.0,6,1,2,1,1,1,2,0,0
20920,6160,1,14.0,3.875,3,14.0,3.625,29,8547.0,3167,1816.0,22,10059,4679,3328.0,6,2,2,1,0,1,2,0,0
5387,5350,1,11.0,3.25,2,11.0,3.25,26,7932.0,2624,1226.0,8,7932,2624,1226.0,5,0,2,0,0,2,3,0,1
26584,7500,0,11.0,3.9375,0,11.0,3.875,31,11007.0,3450,1581.0,8,11007,3450,1581.0,5,2,1,1,1,0,2,1,0
2057,5530,0,13.1875,3.4375,0,12.875,3.5,28,8005.0,2427,1977.0,26,9949,4371,3821.0,7,2,1,3,0,1,1,0,0
2176,5530,0,12.0,4.0625,1,12.125,4.875,39,14389.0,3688,1666.0,11,17716,3982,1909.0,8,0,5,0,1,2,0,0,0
9205,5270,0,12.3125,4.0,0,12.125,3.875,31,10638.0,3742,1487.0,8,10638,3742,1487.0,6,2,2,0,1,1,2,0,0
25671,6120,1,11.0,3.875,2,11.0,3.75,30,7570.0,3308,1442.0,8,7570,3308,1442.0,6,1,3,1,0,1,2,0,0
15887,6800,1,13.6875,3.25,1,14.0,3.375,27,7045.0,4102,941.0,11,7846,4579,1373.0,5,1,1,1,0,1,4,0,0
29698,6690,0,14.0,3.9375,0,14.0,4.125,33,9076.0,4233,1860.5,10,9962,4767,2274.5,6,0,3,2,0,1,1,1,0
22431,6620,0,11.0,3.6875,0,11.0,3.5,28,7349.0,3495,1458.0,10,8235,4029,1872.0,6,1,3,1,0,1,1,0,1
25076,4740,1,10.4375,3.625,1,10.75,2.875,23,7735.0,1827,803.0,11,8783,2656,1113.0,4,0,1,1,1,1,4,0,0
5778,7060,0,11.0,3.4375,0,11.0,3.0,24,5898.0,3003,1138.0,13,7540,4141,1727.0,5,1,1,1,0,2,2,1,0
3729,6030,0,13.1875,3.375,1,13.5,3.125,25,6806.0,4851,1600.0,8,6806,4851,1600.0,5,1,2,0,0,1,3,1,0
25011,3360,0,9.3125,3.875,1,9.875,4.0,32,7352.0,1711,912.0,22,8864,3223,2424.0,5,1,2,2,0,0,2,0,1
25562,7000,1,14.0,4.25,2,14.0,3.75,30,10344.0,3494,2110.0,8,10344,3494,2110.0,7,2,1,1,0,2,2,0,0
3506,4910,1,10.75,3.9375,3,10.75,4.625,37,9856.0,3773,1512.0,23,13144,5793,3386.0,6,2,1,2,1,0,2,0,0
8179,6680,0,14.0,3.5625,0,14.0,3.125,25,3930.0,2113,999.0,15,6341,3422,2188.0,5,1,2,2,0,0,3,0,0
4314,5710,0,11.75,2.875,0,11.75,3.125,25,10673.0,2091,1063.0,9,11025,2307,1189.0,5,0,2,1,1,1,1,0,1
28800,5890,1,13.25,4.125,1,13.0,3.75,30,9017.0,3098,1589.0,8,9017,3098,1589.0,5,1,2,1,1,0,3,0,0
2102,6620,0,11.0,3.0,0,11.0,3.0,24,9385.0,1877,801.0,14,11348,3171,1576.0,6,2,0,1,1,1,3,0,0
1246,6600,1,13.5,3.5,1,14.0,4.0,32,6094.0,3532,1530.0,27,9131,5819,3817.0,6,1,2,3,0,0,2,0,0
28985,5510,0,12.6875,4.125,1,12.75,3.625,29,10160.0,2852,1142.0,8,10160,2852,1142.0,4,1,0,1,1,0,4,1,0
13070,6450,0,13.9375,3.3125,1,14.0,3.625,29,7096.0,3019,1688.0,23,9011,4673,3357.0,5,1,2,1,0,1,2,1,0
181,1300,0,7.125,3.625,0,7.25,3.5,28,9194.0,3045,1550.0,13,10347,3738,2108.0,6,3,1,2,0,0,1,0,1
16125,5830,0,13.5,4.0,1,13.25,3.75,30,9870.0,4103,1511.0,14,11188,5069,2257.0,6,1,2,2,1,0,2,0,0
27485,4900,0,11.0625,3.6875,0,11.125,3.5,28,10217.0,2535,1537.0,14,11501,3289,2191.0,5,0,1,2,1,1,2,1,0
1675,6610,0,11.75,3.5,0,11.75,3.75,30,9568.0,1668,1729.0,10,12748,2484,2237.0,7,3,4,0,0,0,0,0,0
489,5640,0,12.625,3.5625,0,13.125,3.625,29,6740.0,2460,1537.0,12,10292,3476,2317.0,6,1,3,1,0,1,2,0,0
21794,5680,0,13.4375,3.9375,0,14.0,4.25,34,9655.0,3045,1692.0,30,15354,6374,4755.0,7,1,2,3,1,0,1,0,0
2295,5520,0,11.0,3.5,0,11.0,3.25,26,7564.0,3334,1115.0,11,8354,4069,1241.0,5,2,1,1,0,1,2,1,0
15222,5120,0,11.5625,4.4375,1,11.625,3.625,29,8559.0,3363,1718.0,24,12285,5902,3592.0,7,4,1,1,0,1,1,0,0
21344,4750,1,10.375,3.0625,1,11.0,3.25,26,4464.0,1810,1081.0,24,6862,3856,3007.0,6,1,1,4,0,0,2,0,0
5989,5280,1,12.25,3.125,3,13.125,3.0,24,6384.0,1884,954.0,24,10075,4046,2985.0,6,2,2,1,0,1,2,0,0
3170,6450,0,13.875,4.0625,0,13.75,4.125,33,13652.0,2310,1429.0,8,13652,2310,1429.0,7,2,3,1,1,0,1,0,0
7111,1690,1,14.0,3.375,1,14.0,3.125,25,5203.0,3409,1208.0,9,5606,3551,1365.0,4,1,2,0,0,0,4,1,0
24196,5970,1,13.75,3.9375,1,13.5,3.75,30,8151.0,3002,1199.0,10,8761,3312,1509.0,5,1,2,1,0,1,2,1,0
12251,6080,1,13.25,3.875,2,13.25,3.625,29,8901.0,3856,1365.0,8,8901,3856,1365.0,6,1,2,1,0,1,3,0,0
15017,6500,0,11.0,3.6875,0,11.0,3.625,29,9280.0,4061,2018.0,8,9280,4061,2018.0,5,1,2,0,0,1,3,1,0
1419,5820,1,13.6875,4.75,3,13.625,4.75,38,13407.0,3408,1948.0,10,15317,3986,2526.0,6,1,2,0,2,1,2,0,0
22838,5910,0,13.9375,3.625,0,14.0,3.25,26,7071.0,1996,1589.0,27,10270,4519,3947.0,8,1,2,4,1,0,0,0,0
18012,5940,1,13.9375,3.8125,3,14.0,4.0,32,11279.0,2970,1662.0,27,14316,5257,3949.0,7,1,2,2,1,1,1,0,0
12267,3860,1,10.1875,3.4375,3,10.125,3.375,27,7219.0,2576,1534.0,8,7219,2576,1534.0,5,1,3,0,0,1,3,0,0
22069,7060,0,14.0,3.5,1,14.0,3.875,31,10719.0,2526,1417.0,10,11571,2848,1739.0,6,2,2,1,1,0,2,0,0
28075,4290,1,10.0,4.0625,3,10.125,3.875,31,9814.0,4123,1229.0,22,11326,5635,2741.0,5,0,2,1,1,0,3,1,0
8966,5580,1,13.0625,3.6875,3,13.625,3.5,28,11792.0,3061,1833.0,8,11792,3061,1833.0,6,4,1,0,0,1,2,0,0
17383,5410,0,12.0625,4.3125,0,12.875,4.5,36,17388.0,3314,2024.0,10,18274,3848,2438.0,8,2,3,1,2,0,0,0,0
7603,5300,1,11.75,3.3125,3,11.75,3.5,28,12352.0,2085,1047.0,21,13864,3597,2559.0,6,2,2,1,1,0,1,0,0
6919,3930,1,9.6875,3.375,1,9.75,3.375,27,10531.0,2311,897.0,15,12011,3572,1539.0,7,1,2,2,1,1,1,0,0
2758,6500,1,14.0,3.875,3,14.0,3.75,30,7445.0,1685,1076.0,29,12716,3923,3163.0,7,1,2,3,0,1,1,0,0
22,6930,0,11.0,4.0,0,11.0,3.875,31,6337.0,2588,1290.0,10,7189,2910,1612.0,4,1,2,1,0,1,2,1,0
21632,6620,0,14.0,3.3125,0,14.0,3.75,30,10458.0,1733,999.0,10,11310,2055,1321.0,5,1,2,1,1,0,2,0,1
27472,5170,1,11.0,3.3125,1,11.0,3.25,26,8664.0,2082,1038.0,13,10317,2881,1792.0,4,0,0,2,1,1,3,1,0
2469,5390,0,12.5625,4.0625,1,12.875,4.375,35,7085.0,3900,1403.0,27,10805,6352,3609.0,7,1,1,3,0,2,1,0,0
11428,6030,0,13.1875,3.875,1,14.0,3.75,30,14197.0,2467,1560.0,12,14629,2899,1892.0,8,1,3,1,2,1,0,0,0
11890,5030,1,11.0,3.625,1,11.0,3.625,29,9494.0,1277,975.0,18,12036,2745,2398.0,6,1,1,3,1,0,1,0,1
21113,6560,0,13.8125,3.5,0,14.0,3.625,29,6534.0,2849,1106.0,27,9571,5136,3393.0,6,1,2,2,1,0,2,0,0
29763,1760,0,6.875,3.625,0,6.875,3.75,30,13264.0,3678,1763.0,10,13874,3988,2073.0,6,2,1,1,1,1,2,0,0
9935,5350,1,12.25,3.875,3,12.5,3.625,29,8668.0,2613,1372.0,11,9958,3454,1694.0,6,2,2,1,0,1,1,1,0
6163,6280,0,14.0,3.6875,1,14.0,3.625,29,13043.0,2943,1752.0,14,14361,3909,2498.0,6,2,1,2,1,0,1,1,0
24596,5180,1,11.5,3.9375,1,12.125,3.75,30,11137.0,2002,1078.0,8,11137,2002,1078.0,5,1,3,0,1,0,2,1,0
26486,6500,0,14.0,4.375,1,14.0,4.0,32,12011.0,3354,1848.0,10,12863,3676,2170.0,6,2,1,1,1,1,2,0,0
14259,6230,0,13.1875,4.5,1,12.625,4.375,35,9338.0,2697,1818.0,11,13024,3783,2758.0,6,4,2,0,0,0,2,0,0
9882,2540,0,9.75,3.5625,1,8.875,3.5,28,7374.0,1760,1086.0,11,8387,2212,1553.0,5,1,2,1,0,1,2,0,1
3087,7120,0,14.0,4.375,0,14.0,4.25,34,13137.0,3332,1044.0,8,13137,3332,1044.0,4,3,0,0,1,0,3,0,1
16674,4280,0,10.0625,3.6875,0,10.0,3.25,26,6869.0,1981,1210.0,12,7301,2413,1542.0,6,1,3,1,0,1,2,0,0
10544,5630,0,13.75,3.1875,0,13.625,3.125,25,10775.0,1559,1240.0,8,10775,1559,1240.0,6,2,2,0,1,1,1,0,1
12707,5700,1,11.0,3.375,3,11.0,3.375,27,12882.0,2055,1068.0,8,12882,2055,1068.0,6,1,2,0,1,1,3,0,0
2821,5540,0,12.375,3.9375,1,12.375,3.75,30,8405.0,3172,2047.0,22,9917,4684,3559.0,6,1,1,2,0,2,2,0,0
15177,2180,1,8.3125,4.375,1,8.375,4.25,34,11210.0,2792,1512.0,22,12722,4304,3024.0,6,1,2,2,1,0,2,0,0
18696,6230,0,11.0,4.0,1,11.0,4.0,32,8521.0,4034,1137.0,8,8521,4034,1137.0,6,2,2,1,0,1,2,0,0
8455,5210,0,11.0,4.0,0,11.0,3.75,30,5548.0,3129,1085.0,8,5548,3129,1085.0,4,1,3,0,0,1,2,0,1
6222,5540,1,12.125,4.125,3,12.625,4.0,32,9354.0,1858,1092.0,24,11752,3904,3018.0,6,0,3,2,1,0,1,0,1
11276,5120,1,11.5625,3.625,2,11.5,3.25,26,7622.0,1340,1002.0,11,8635,1792,1469.0,6,0,4,1,1,0,2,0,0
9220,6190,0,13.9375,4.0625,1,13.875,4.25,34,11532.0,2609,1738.0,14,14833,3892,2875.0,6,1,1,2,1,1,2,0,0
21366,4840,1,10.625,3.375,3,10.75,3.25,26,4464.0,1810,1081.0,24,6862,3856,3007.0,6,1,1,4,0,0,2,0,0
22748,6720,0,14.0,3.4375,1,14.0,3.5,28,7699.0,2949,1269.0,22,9211,4461,2781.0,5,1,2,1,0,1,2,1,0
9238,6180,1,13.9375,4.0,3,13.875,4.25,34,11532.0,2609,1738.0,14,14833,3892,2875.0,6,1,1,2,1,1,2,0,0
10903,1670,0,7.125,3.875,0,7.5,4.0,32,10376.0,2730,1858.0,14,14780,4068,2960.0,7,2,1,3,0,1,1,0,0
29945,2560,0,11.0,3.875,1,11.0,3.625,29,9972.0,2785,1219.0,8,9972,2785,1219.0,5,2,2,0,0,1,2,0,1
21562,6870,0,13.9375,4.0,1,13.875,4.0,32,12991.0,4631,1126.0,8,12991,4631,1126.0,6,2,1,0,2,0,3,0,0
510,5750,0,13.4375,4.1875,0,13.125,3.625,29,6740.0,2460,1537.0,12,10292,3476,2317.0,6,1,3,1,0,1,2,0,0
22142,5700,0,12.5,3.3125,1,12.125,2.75,22,7427.0,3149,1361.0,10,7643,3365,1577.0,7,4,1,1,0,0,2,0,0
10611,5050,1,10.75,4.0,2,12.0,4.125,33,11776.0,3622,2027.0,8,11776,3622,2027.0,6,0,3,1,1,1,1,1,0
17331,4880,1,11.875,3.4375,2,11.875,3.875,31,5789.0,2724,1075.0,14,10227,4274,2269.0,6,0,2,3,0,1,2,0,0
17225,6630,0,14.0,4.25,0,14.0,4.75,38,12857.0,3830,1742.0,8,12857,3830,1742.0,6,1,2,1,1,1,2,0,0
4801,6630,0,13.9375,3.5,0,13.875,3.25,26,5750.0,3464,1028.0,10,6636,3998,1442.0,4,1,1,1,0,0,4,1,0
18035,6500,1,11.0,4.125,3,11.0,4.0,32,12145.0,2654,1811.0,29,14890,5075,4087.0,8,1,2,3,1,1,0,0,0
27009,5160,0,11.375,3.875,1,11.625,4.0,32,8290.0,2947,1239.0,27,11327,5234,3526.0,7,0,4,2,0,1,1,0,0
17211,5840,0,13.125,3.8125,0,14.0,3.75,30,6089.0,2137,1212.0,27,9126,4424,3499.0,4,0,1,2,0,1,3,1,0
14013,6170,0,11.0,3.8125,1,11.0,3.5,28,9991.0,3334,1527.0,8,9991,3334,1527.0,6,2,2,0,0,1,3,0,0
28173,4820,1,11.0,4.0,1,10.875,3.875,31,9321.0,2148,1638.0,13,10846,2923,2413.0,7,3,3,1,0,0,1,0,0
5581,5140,0,11.6875,4.3125,1,12.25,4.375,35,14641.0,3402,2147.0,12,16137,4246,2871.0,8,2,2,2,1,1,0,0,0
5216,6670,1,14.0,3.875,1,14.0,4.5,36,13942.0,3262,1518.0,25,17840,5592,3702.0,7,2,1,2,1,1,1,0,0
7457,6030,0,13.4375,3.0625,0,13.75,3.75,30,10285.0,2784,1501.0,23,12200,4438,3170.0,6,0,2,1,1,2,2,0,0
23259,1700,1,11.0,3.8125,2,11.0,3.75,30,9943.0,4007,1413.0,23,11893,6038,2925.0,6,1,2,1,1,1,2,0,0
26772,5820,0,11.75,3.0625,0,11.75,3.0,24,7147.0,1923,949.0,7,7147,1923,949.0,5,1,2,0,0,1,3,0,0
8018,5500,1,12.5,4.6875,3,12.375,4.5,36,15902.0,3178,1755.0,27,19622,5630,3961.0,7,2,1,2,2,0,1,0,0
24458,6320,0,14.0,3.5,0,14.0,3.625,29,8665.0,3626,2024.0,12,10161,4470,2748.0,7,2,1,3,0,1,1,0,0
23642,1890,0,14.0,3.375,0,14.0,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
12460,2690,0,9.3125,3.5625,0,9.875,4.25,34,13706.0,3182,1887.0,22,15218,4694,3399.0,7,1,1,2,1,2,1,0,0
20851,6670,0,14.0,4.3125,0,14.0,4.375,35,13771.0,2379,1476.0,25,18610,4185,3231.0,6,2,1,1,1,1,1,1,0
14726,6030,1,13.5,3.75,3,14.0,3.75,30,11174.0,3633,1876.0,22,12686,5145,3388.0,7,3,2,1,0,1,1,0,0
13461,6500,0,13.8125,3.875,0,13.625,3.75,30,10245.0,2701,1235.0,8,10245,2701,1235.0,4,1,1,0,1,1,4,0,0
29,5220,0,11.0,4.25,0,11.0,4.5,36,6535.0,3510,1033.0,9,8311,4018,1395.0,4,2,2,0,0,1,2,0,1
10766,6600,0,13.9375,3.6875,0,14.0,3.75,30,7597.0,3098,1772.0,24,9719,4920,3594.0,5,1,1,2,0,1,2,1,0
25563,7040,0,14.0,3.25,0,14.0,3.75,30,10344.0,3494,2110.0,8,10344,3494,2110.0,7,2,1,1,0,2,2,0,0
16696,4320,0,10.4375,3.6875,1,9.875,3.25,26,6869.0,1851,1210.0,12,7301,2283,1542.0,6,1,3,1,0,1,2,0,0
12352,6000,1,11.75,2.6875,3,11.75,2.875,23,7497.0,3773,887.0,11,7929,4205,1219.0,4,1,0,1,1,0,4,0,0
14342,1600,1,14.0,3.6875,1,14.0,3.875,31,10817.0,3250,1974.0,11,11436,3608,2347.0,5,1,2,1,1,0,2,1,0
22118,5660,0,12.625,3.0625,0,12.375,2.875,23,7619.0,3181,1425.0,10,7835,3397,1641.0,7,4,1,1,0,0,2,0,0
8800,5520,1,11.4375,4.125,1,12.125,3.375,27,6559.0,2680,1143.0,11,7178,3038,1516.0,5,2,2,1,0,0,3,0,0
3784,6300,0,11.0,3.4375,0,11.0,3.875,31,10621.0,1997,1052.0,13,14300,2507,1421.0,6,1,2,1,1,1,1,0,1
10333,5480,1,11.5625,3.5625,1,11.625,3.875,31,12896.0,2450,1439.0,8,12896,2450,1439.0,7,1,4,0,1,1,1,0,0
27619,2480,1,9.25,3.6875,1,9.625,3.5,28,9682.0,1769,895.0,24,12080,3815,2821.0,7,0,3,2,1,0,2,0,0
15142,2150,0,7.8125,3.875,1,8.0,3.75,30,6408.0,2157,909.0,15,10761,3650,2121.0,6,0,2,3,0,1,1,0,1
26305,6190,1,13.625,4.125,1,13.5,4.625,37,14021.0,2672,1753.0,9,15797,3180,2115.0,6,1,3,0,1,1,1,1,0
16671,5540,0,11.0,2.625,1,11.0,2.625,21,3895.0,928,525.0,11,7222,1222,768.0,4,1,1,0,0,1,4,0,1
22068,7070,1,14.0,4.1875,1,14.0,3.875,31,10719.0,2526,1417.0,10,11571,2848,1739.0,6,2,2,1,1,0,2,0,0
8233,4750,1,10.3125,3.5,3,10.375,3.375,27,7520.0,2173,1261.0,24,9384,3901,2899.0,6,1,2,2,0,1,2,0,0
22020,7030,1,13.9375,3.625,2,13.875,3.0,24,4321.0,3319,1131.0,11,5122,3796,1563.0,5,1,2,1,0,0,4,0,0
10722,6360,1,13.9375,3.8125,2,13.875,3.75,30,12064.0,2557,1239.0,12,12496,2989,1571.0,6,1,2,1,1,1,2,0,0
25859,4630,0,10.125,3.8125,0,10.0,3.875,31,9050.0,2874,1715.0,11,9851,3351,2147.0,4,3,0,1,0,1,2,1,0
2736,6220,1,13.125,4.375,3,13.25,3.5,28,9367.0,1795,940.0,22,10879,3307,2452.0,5,1,2,1,1,0,2,0,1
29966,4600,0,10.625,4.25,1,10.875,4.0,32,6737.0,2064,1495.0,25,10635,4394,3679.0,7,2,2,3,0,0,1,0,0
12527,5680,0,12.4375,2.75,0,12.25,2.875,23,7447.0,2670,874.0,12,8651,3289,1463.0,5,1,1,1,0,1,3,1,0
4863,5730,0,11.75,2.875,1,11.75,3.0,24,8679.0,2574,1081.0,7,8679,2574,1081.0,5,2,2,0,0,1,2,0,0
6604,3450,0,9.4375,4.0,0,9.75,4.375,35,10156.0,2811,1754.0,26,15220,5339,4046.0,6,1,1,3,0,1,1,1,0
17308,5260,1,11.375,3.625,2,11.625,4.0,32,12523.0,3133,1821.0,22,14035,4645,3333.0,7,2,1,1,1,1,2,0,0
19503,6250,1,14.0,4.125,2,14.0,4.25,34,11251.0,3189,1096.0,8,11251,3189,1096.0,4,0,1,1,1,1,3,1,0
20296,2360,1,11.0,3.8125,3,11.0,3.625,29,12092.0,2059,859.0,14,13410,3025,1605.0,5,0,1,2,1,1,2,0,1
11853,5870,1,13.4375,4.0625,2,12.875,3.75,30,11243.0,2540,1321.0,26,13187,4484,3165.0,6,1,1,2,1,1,2,0,0
20439,6230,0,13.625,4.4375,0,13.5,4.125,33,11341.0,2774,1425.0,10,12227,3308,1839.0,5,1,1,1,1,1,3,0,0
9825,1450,1,5.625,3.1875,2,5.5,3.125,25,9306.0,2636,1183.0,15,10933,3639,2141.0,6,0,1,3,1,1,2,0,0
12363,2690,1,9.25,3.75,3,9.125,3.875,31,13138.0,2415,1692.0,11,14151,2867,2159.0,7,2,3,1,1,0,0,0,1
13394,5760,0,11.75,3.125,0,11.75,4.5,36,15699.0,1895,1269.0,12,20814,2775,1944.0,5,0,1,1,1,2,0,2,0
23647,1800,1,14.0,3.625,1,14.0,3.0,24,7565.0,2981,1483.0,13,9207,4119,2072.0,5,1,1,1,0,2,2,1,0
25992,5630,1,12.6875,3.8125,3,13.375,3.75,30,12646.0,4219,2144.0,12,13078,4651,2476.0,7,2,2,1,2,0,1,0,0
4312,7060,0,11.75,2.6875,0,11.75,3.25,26,11314.0,1939,1619.0,9,11530,2155,1835.0,6,2,2,1,1,0,0,1,0
22115,4230,0,10.0,4.5,0,9.875,3.75,30,5517.0,2182,954.0,23,8805,4202,2828.0,4,1,2,1,0,0,3,1,0
26124,4470,0,11.0,3.875,0,11.0,3.625,29,7417.0,4123,1525.0,8,7417,4123,1525.0,6,2,3,0,0,1,2,0,0
3542,6680,1,14.0,4.5625,3,14.0,4.5,36,10487.0,3727,1555.0,28,15300,6522,4204.0,6,1,1,3,1,0,2,0,0
11257,6060,0,13.0,3.25,0,13.375,3.875,31,9334.0,2695,1688.0,8,9334,2695,1688.0,5,1,3,0,0,1,3,0,0
253,6520,0,14.0,3.6875,2,14.0,4.25,34,13274.0,4193,1704.0,22,14786,5705,3216.0,7,1,2,2,2,0,1,0,0
28049,5600,1,13.4375,3.9375,1,13.625,4.0,32,10587.0,2691,1725.0,15,12998,4000,2914.0,6,1,1,2,0,2,1,0,1
2090,6030,0,13.75,3.75,0,14.0,3.5,28,7667.0,2975,1564.0,27,10704,5262,3851.0,7,2,1,2,0,1,2,0,0
15862,5600,1,11.0,3.3125,1,11.0,3.25,26,7245.0,2846,968.0,11,8035,3581,1094.0,5,1,1,1,0,2,2,1,0
16842,7000,0,13.6875,3.875,0,13.375,3.625,29,12474.0,2203,1204.0,12,12906,2635,1536.0,6,1,2,1,1,1,1,1,0
6388,5710,0,12.5,4.0625,0,11.875,3.875,31,13029.0,1939,1014.0,9,13734,2152,1126.0,6,2,2,0,1,1,1,0,1
9945,5340,1,11.9375,3.5625,1,12.375,3.625,29,8668.0,2613,1372.0,11,9958,3454,1694.0,6,2,2,1,0,1,1,1,0
15913,5610,1,11.0,4.0625,1,11.0,3.875,31,7396.0,3600,1114.0,10,8006,3910,1424.0,4,1,2,1,0,0,2,2,0
5953,3110,0,9.0625,3.4375,0,8.625,3.0,24,2937.0,2462,875.0,12,5332,3328,1610.0,5,1,2,1,0,0,4,0,0
17997,5310,1,11.6875,4.0625,1,12.5,3.75,30,8002.0,3094,1723.0,25,12176,5648,4011.0,5,2,0,2,0,1,2,1,0
8930,5510,1,11.0,3.875,3,11.0,4.0,32,13109.0,2261,1517.5,10,13995,2795,1931.5,6,1,2,1,1,1,2,0,0
8178,6660,0,14.0,3.625,0,14.0,3.125,25,3930.0,2113,999.0,15,6341,3422,2188.0,5,1,2,2,0,0,3,0,0
11611,4640,1,10.375,3.625,2,10.125,3.625,29,10401.0,1680,1540.0,22,11913,3192,3052.0,6,1,3,1,1,0,1,0,1
13083,5710,1,11.0,3.125,3,11.0,3.125,25,4788.0,2121,875.0,9,6564,2629,1237.0,5,1,2,0,0,2,3,0,0
14287,5570,0,12.0,4.5625,0,12.625,4.375,35,12288.0,4111,2331.0,13,13813,4886,3106.0,7,3,3,1,0,0,1,0,0
21968,6240,1,13.6875,4.0625,1,13.875,3.25,26,6485.0,2940,1100.0,24,8883,4986,3026.0,6,1,2,2,0,1,2,0,0
20422,6180,1,13.75,4.125,3,13.5,4.125,33,11341.0,2774,1425.0,10,12227,3308,1839.0,5,1,1,1,1,1,3,0,0
17018,5860,0,13.5625,3.625,1,13.375,3.25,26,6082.0,2520,960.0,24,8480,4566,2886.0,5,1,1,2,0,1,3,0,0
9937,5360,1,12.25,3.75,1,12.5,3.625,29,8668.0,2613,1372.0,11,9958,3454,1694.0,6,2,2,1,0,1,1,1,0
17581,5080,0,11.0,4.1875,1,10.625,4.0,32,11514.0,2773,1336.0,10,12400,3307,1750.0,4,1,1,1,1,0,3,1,0
19507,6230,1,14.0,4.1875,1,14.0,4.25,34,11251.0,3189,1096.0,8,11251,3189,1096.0,4,0,1,1,1,1,3,1,0
26976,6280,0,13.5625,3.4375,0,13.125,3.625,29,9609.0,2085,1100.0,22,11121,3597,2612.0,6,1,3,1,1,0,2,0,0
13063,6450,1,14.0,3.75,1,14.0,3.625,29,7096.0,3019,1688.0,23,9011,4673,3357.0,5,1,2,1,0,1,2,1,0
8022,5460,1,12.625,4.1875,1,12.375,4.5,36,15902.0,3178,1755.0,27,19622,5630,3961.0,7,2,1,2,2,0,1,0,0
9218,6160,0,13.875,4.375,0,13.875,4.25,34,11532.0,2609,1738.0,14,14833,3892,2875.0,6,1,1,2,1,1,2,0,0
12871,6000,0,13.6875,3.8125,0,14.0,3.75,30,13528.0,3310,1477.0,8,13528,3310,1477.0,6,3,1,0,1,1,2,0,0
20462,6500,1,13.625,3.75,2,13.5,4.0,32,12113.0,3932,1883.0,10,12999,4466,2297.0,5,1,0,2,1,1,2,1,0
10435,6600,0,14.0,3.6875,0,14.0,3.875,31,10498.0,2292,998.0,8,10498,2292,998.0,5,0,4,0,1,0,3,0,0
21358,4870,0,10.625,3.625,1,11.0,3.25,26,4464.0,1810,1081.0,24,6862,3856,3007.0,6,1,1,4,0,0,2,0,0
